task,train_seed,permutation_seed,diagnostic_sample_index,source_sample_index,origin_time,horizon_step,target_ugm3,base_prediction_ugm3,shuffled_prediction_ugm3,diagnostic_origin_count,excluded_tail_origin_count,block_size_origins
168h_6h,2061,3102,744,96,2015-02-11T12:00:00,3,27.0,35.331764221191406,33.157161712646484,864,7,24
168h_6h,2061,3102,744,96,2015-02-11T12:00:00,4,23.0,38.343597412109375,36.16753005981445,864,7,24
168h_6h,2061,3102,744,96,2015-02-11T12:00:00,5,19.0,49.733341217041016,51.07823181152344,864,7,24
168h_6h,2061,3102,744,96,2015-02-11T12:00:00,6,12.0,62.52608871459961,60.36891174316406,864,7,24
168h_6h,2061,3102,745,97,2015-02-11T13:00:00,1,26.0,31.199825286865234,29.02175521850586,864,7,24
168h_6h,2061,3102,745,97,2015-02-11T13:00:00,2,27.0,33.73548889160156,31.559303283691406,864,7,24
168h_6h,2061,3102,745,97,2015-02-11T13:00:00,3,23.0,31.238574981689453,29.06311798095703,864,7,24
168h_6h,2061,3102,745,97,2015-02-11T13:00:00,4,19.0,31.546428680419922,29.36990737915039,864,7,24
168h_6h,2061,3102,745,97,2015-02-11T13:00:00,5,12.0,50.14264678955078,51.265350341796875,864,7,24
168h_6h,2061,3102,745,97,2015-02-11T13:00:00,6,13.0,57.57019805908203,55.39387512207031,864,7,24
168h_6h,2061,3102,746,98,2015-02-11T14:00:00,1,27.0,29.23342514038086,27.09421157836914,864,7,24
168h_6h,2061,3102,746,98,2015-02-11T14:00:00,2,23.0,37.12683868408203,34.94875717163086,864,7,24
168h_6h,2061,3102,746,98,2015-02-11T14:00:00,3,19.0,46.61298370361328,44.43734359741211,864,7,24
168h_6h,2061,3102,746,98,2015-02-11T14:00:00,4,12.0,55.97180938720703,53.795570373535156,864,7,24
168h_6h,2061,3102,746,98,2015-02-11T14:00:00,5,13.0,61.67366027832031,62.923004150390625,864,7,24
168h_6h,2061,3102,746,98,2015-02-11T14:00:00,6,16.0,66.21144104003906,64.03343200683594,864,7,24
168h_6h,2061,3102,747,99,2015-02-11T15:00:00,1,23.0,22.813735961914062,20.635658264160156,864,7,24
168h_6h,2061,3102,747,99,2015-02-11T15:00:00,2,19.0,38.13349533081055,35.95560073852539,864,7,24
168h_6h,2061,3102,747,99,2015-02-11T15:00:00,3,12.0,45.734134674072266,43.558467864990234,864,7,24
168h_6h,2061,3102,747,99,2015-02-11T15:00:00,4,13.0,57.12335968017578,54.94800567626953,864,7,24
168h_6h,2061,3102,747,99,2015-02-11T15:00:00,5,16.0,58.63893127441406,58.73302459716797,864,7,24
168h_6h,2061,3102,747,99,2015-02-11T15:00:00,6,17.0,64.6271743774414,62.44890594482422,864,7,24
168h_6h,2061,3102,748,100,2015-02-11T16:00:00,1,19.0,29.47344970703125,27.29547119140625,864,7,24
168h_6h,2061,3102,748,100,2015-02-11T16:00:00,2,12.0,50.112327575683594,47.93454360961914,864,7,24
168h_6h,2061,3102,748,100,2015-02-11T16:00:00,3,13.0,53.81732177734375,51.641021728515625,864,7,24
168h_6h,2061,3102,748,100,2015-02-11T16:00:00,4,16.0,68.2843017578125,66.10873413085938,864,7,24
168h_6h,2061,3102,748,100,2015-02-11T16:00:00,5,17.0,69.94365692138672,70.62126922607422,864,7,24
168h_6h,2061,3102,748,100,2015-02-11T16:00:00,6,15.0,77.13374328613281,74.95551300048828,864,7,24
168h_6h,2061,3102,749,101,2015-02-11T17:00:00,1,12.0,30.432937622070312,28.254985809326172,864,7,24
168h_6h,2061,3102,749,101,2015-02-11T17:00:00,2,13.0,48.25360870361328,46.07681655883789,864,7,24
168h_6h,2061,3102,749,101,2015-02-11T17:00:00,3,16.0,45.4113883972168,43.234764099121094,864,7,24
168h_6h,2061,3102,749,101,2015-02-11T17:00:00,4,17.0,52.77278137207031,50.59685134887695,864,7,24
168h_6h,2061,3102,749,101,2015-02-11T17:00:00,5,15.0,58.99452590942383,59.06568908691406,864,7,24
168h_6h,2061,3102,749,101,2015-02-11T17:00:00,6,11.0,59.356082916259766,57.17784881591797,864,7,24
168h_6h,2061,3102,750,102,2015-02-11T18:00:00,1,13.0,21.538829803466797,19.36074447631836,864,7,24
168h_6h,2061,3102,750,102,2015-02-11T18:00:00,2,16.0,29.931991577148438,27.754653930664062,864,7,24
168h_6h,2061,3102,750,102,2015-02-11T18:00:00,3,17.0,33.84794235229492,31.671173095703125,864,7,24
168h_6h,2061,3102,750,102,2015-02-11T18:00:00,4,15.0,45.4952278137207,43.3189697265625,864,7,24
168h_6h,2061,3102,750,102,2015-02-11T18:00:00,5,11.0,50.037750244140625,49.363258361816406,864,7,24
168h_6h,2061,3102,750,102,2015-02-11T18:00:00,6,13.0,65.57878112792969,63.401405334472656,864,7,24
168h_6h,2061,3102,751,103,2015-02-11T19:00:00,1,16.0,26.964862823486328,24.78702163696289,864,7,24
168h_6h,2061,3102,751,103,2015-02-11T19:00:00,2,17.0,26.089752197265625,23.912551879882812,864,7,24
168h_6h,2061,3102,751,103,2015-02-11T19:00:00,3,15.0,31.549915313720703,29.37313461303711,864,7,24
168h_6h,2061,3102,751,103,2015-02-11T19:00:00,4,11.0,44.553077697753906,42.37685775756836,864,7,24
168h_6h,2061,3102,751,103,2015-02-11T19:00:00,5,13.0,41.600521087646484,40.87913131713867,864,7,24
168h_6h,2061,3102,751,103,2015-02-11T19:00:00,6,13.0,55.002986907958984,52.825103759765625,864,7,24
168h_6h,2061,3102,752,104,2015-02-11T20:00:00,1,17.0,31.76610565185547,29.588542938232422,864,7,24
168h_6h,2061,3102,752,104,2015-02-11T20:00:00,2,15.0,33.598731994628906,31.42119598388672,864,7,24
168h_6h,2061,3102,752,104,2015-02-11T20:00:00,3,11.0,40.71760177612305,38.541053771972656,864,7,24
168h_6h,2061,3102,752,104,2015-02-11T20:00:00,4,13.0,56.69403839111328,54.51799774169922,864,7,24
168h_6h,2061,3102,752,104,2015-02-11T20:00:00,5,13.0,65.36043548583984,65.22307586669922,864,7,24
168h_6h,2061,3102,752,104,2015-02-11T20:00:00,6,12.0,65.82249450683594,63.644805908203125,864,7,24
168h_6h,2061,3102,753,105,2015-02-11T21:00:00,1,15.0,33.59874725341797,31.42117691040039,864,7,24
168h_6h,2061,3102,753,105,2015-02-11T21:00:00,2,11.0,32.307952880859375,30.130508422851562,864,7,24
168h_6h,2061,3102,753,105,2015-02-11T21:00:00,3,13.0,41.13785171508789,38.9611930847168,864,7,24
168h_6h,2061,3102,753,105,2015-02-11T21:00:00,4,13.0,49.40100860595703,47.22437286376953,864,7,24
168h_6h,2061,3102,753,105,2015-02-11T21:00:00,5,12.0,57.37033462524414,57.75062561035156,864,7,24
168h_6h,2061,3102,753,105,2015-02-11T21:00:00,6,9.0,53.443641662597656,51.266319274902344,864,7,24
168h_6h,2061,3102,754,106,2015-02-11T22:00:00,1,11.0,24.757972717285156,22.580078125,864,7,24
168h_6h,2061,3102,754,106,2015-02-11T22:00:00,2,13.0,31.976627349853516,29.79990005493164,864,7,24
168h_6h,2061,3102,754,106,2015-02-11T22:00:00,3,13.0,40.633522033691406,38.45675277709961,864,7,24
168h_6h,2061,3102,754,106,2015-02-11T22:00:00,4,12.0,40.82765579223633,38.650814056396484,864,7,24
168h_6h,2061,3102,754,106,2015-02-11T22:00:00,5,9.0,46.31971740722656,45.83320236206055,864,7,24
168h_6h,2061,3102,754,106,2015-02-11T22:00:00,6,14.0,53.113243103027344,50.935691833496094,864,7,24
168h_6h,2061,3102,755,107,2015-02-11T23:00:00,1,13.0,20.070510864257812,17.893192291259766,864,7,24
168h_6h,2061,3102,755,107,2015-02-11T23:00:00,2,13.0,23.613929748535156,21.43622589111328,864,7,24
168h_6h,2061,3102,755,107,2015-02-11T23:00:00,3,12.0,28.926063537597656,26.749298095703125,864,7,24
168h_6h,2061,3102,755,107,2015-02-11T23:00:00,4,9.0,30.739818572998047,28.56265640258789,864,7,24
168h_6h,2061,3102,755,107,2015-02-11T23:00:00,5,14.0,28.893470764160156,27.991313934326172,864,7,24
168h_6h,2061,3102,755,107,2015-02-11T23:00:00,6,19.0,32.36524963378906,30.189407348632812,864,7,24
168h_6h,2061,3102,756,108,2015-02-12T00:00:00,1,13.0,20.555850982666016,18.378433227539062,864,7,24
168h_6h,2061,3102,756,108,2015-02-12T00:00:00,2,12.0,21.230331420898438,19.052322387695312,864,7,24
168h_6h,2061,3102,756,108,2015-02-12T00:00:00,3,9.0,22.685096740722656,20.508556365966797,864,7,24
168h_6h,2061,3102,756,108,2015-02-12T00:00:00,4,14.0,33.227317810058594,31.050098419189453,864,7,24
168h_6h,2061,3102,756,108,2015-02-12T00:00:00,5,19.0,37.97758483886719,36.76715850830078,864,7,24
168h_6h,2061,3102,756,108,2015-02-12T00:00:00,6,16.0,41.21186828613281,39.03388595581055,864,7,24
168h_6h,2061,3102,757,109,2015-02-12T01:00:00,1,12.0,24.357376098632812,22.179302215576172,864,7,24
168h_6h,2061,3102,757,109,2015-02-12T01:00:00,2,9.0,25.522430419921875,23.344486236572266,864,7,24
168h_6h,2061,3102,757,109,2015-02-12T01:00:00,3,14.0,20.61208724975586,18.43587875366211,864,7,24
168h_6h,2061,3102,757,109,2015-02-12T01:00:00,4,19.0,28.39403533935547,26.216773986816406,864,7,24
168h_6h,2061,3102,757,109,2015-02-12T01:00:00,5,16.0,37.08039474487305,36.0291862487793,864,7,24
168h_6h,2061,3102,757,109,2015-02-12T01:00:00,6,18.0,44.12553787231445,41.94729995727539,864,7,24
168h_6h,2061,3102,758,110,2015-02-12T02:00:00,1,9.0,17.43177032470703,15.253555297851562,864,7,24
168h_6h,2061,3102,758,110,2015-02-12T02:00:00,2,14.0,15.281578063964844,13.103721618652344,864,7,24
168h_6h,2061,3102,758,110,2015-02-12T02:00:00,3,19.0,19.01342010498047,16.837078094482422,864,7,24
168h_6h,2061,3102,758,110,2015-02-12T02:00:00,4,16.0,32.04145431518555,29.864078521728516,864,7,24
168h_6h,2061,3102,758,110,2015-02-12T02:00:00,5,18.0,28.540485382080078,27.245529174804688,864,7,24
168h_6h,2061,3102,758,110,2015-02-12T02:00:00,6,18.0,33.16564178466797,30.987518310546875,864,7,24
168h_6h,2061,3102,759,111,2015-02-12T03:00:00,1,14.0,15.586997985839844,13.408821105957031,864,7,24
168h_6h,2061,3102,759,111,2015-02-12T03:00:00,2,19.0,13.158828735351562,10.980949401855469,864,7,24
168h_6h,2061,3102,759,111,2015-02-12T03:00:00,3,16.0,16.087345123291016,13.910514831542969,864,7,24
168h_6h,2061,3102,759,111,2015-02-12T03:00:00,4,18.0,25.415355682373047,23.238361358642578,864,7,24
168h_6h,2061,3102,759,111,2015-02-12T03:00:00,5,18.0,19.472644805908203,17.89267349243164,864,7,24
168h_6h,2061,3102,759,111,2015-02-12T03:00:00,6,16.0,21.606414794921875,19.428314208984375,864,7,24
168h_6h,2061,3102,760,112,2015-02-12T04:00:00,1,19.0,16.43780517578125,14.259689331054688,864,7,24
168h_6h,2061,3102,760,112,2015-02-12T04:00:00,2,16.0,15.724227905273438,13.546295166015625,864,7,24
168h_6h,2061,3102,760,112,2015-02-12T04:00:00,3,18.0,20.42563247680664,18.250019073486328,864,7,24
168h_6h,2061,3102,760,112,2015-02-12T04:00:00,4,18.0,19.41958236694336,17.242233276367188,864,7,24
168h_6h,2061,3102,760,112,2015-02-12T04:00:00,5,16.0,22.748252868652344,21.594829559326172,864,7,24
168h_6h,2061,3102,760,112,2015-02-12T04:00:00,6,23.0,19.315608978271484,17.137523651123047,864,7,24
168h_6h,2061,3102,761,113,2015-02-12T05:00:00,1,16.0,28.86804962158203,26.689910888671875,864,7,24
168h_6h,2061,3102,761,113,2015-02-12T05:00:00,2,18.0,28.28943634033203,26.113006591796875,864,7,24
168h_6h,2061,3102,761,113,2015-02-12T05:00:00,3,18.0,33.04508590698242,30.86917495727539,864,7,24
168h_6h,2061,3102,761,113,2015-02-12T05:00:00,4,16.0,27.112098693847656,24.93494415283203,864,7,24
168h_6h,2061,3102,761,113,2015-02-12T05:00:00,5,23.0,31.18366241455078,29.99298858642578,864,7,24
168h_6h,2061,3102,761,113,2015-02-12T05:00:00,6,20.0,28.573856353759766,26.39574432373047,864,7,24
168h_6h,2061,3102,762,114,2015-02-12T06:00:00,1,18.0,21.407543182373047,19.229442596435547,864,7,24
168h_6h,2061,3102,762,114,2015-02-12T06:00:00,2,18.0,17.647090911865234,15.469894409179688,864,7,24
168h_6h,2061,3102,762,114,2015-02-12T06:00:00,3,16.0,20.65412139892578,18.478126525878906,864,7,24
168h_6h,2061,3102,762,114,2015-02-12T06:00:00,4,23.0,12.118019104003906,9.940757751464844,864,7,24
168h_6h,2061,3102,762,114,2015-02-12T06:00:00,5,20.0,17.661365509033203,16.568828582763672,864,7,24
168h_6h,2061,3102,762,114,2015-02-12T06:00:00,6,19.0,22.840576171875,20.66608428955078,864,7,24
168h_6h,2061,3102,763,115,2015-02-12T07:00:00,1,18.0,20.32158660888672,18.143577575683594,864,7,24
168h_6h,2061,3102,763,115,2015-02-12T07:00:00,2,16.0,15.367416381835938,13.190292358398438,864,7,24
168h_6h,2061,3102,763,115,2015-02-12T07:00:00,3,23.0,16.594104766845703,14.41843032836914,864,7,24
168h_6h,2061,3102,763,115,2015-02-12T07:00:00,4,20.0,9.120895385742188,6.94366455078125,864,7,24
168h_6h,2061,3102,763,115,2015-02-12T07:00:00,5,19.0,20.136585235595703,18.95012664794922,864,7,24
168h_6h,2061,3102,763,115,2015-02-12T07:00:00,6,19.0,22.707836151123047,20.54792022705078,864,7,24
168h_6h,2061,3102,764,116,2015-02-12T08:00:00,1,16.0,8.829078674316406,6.650962829589844,864,7,24
168h_6h,2061,3102,764,116,2015-02-12T08:00:00,2,23.0,7.50128173828125,5.324302673339844,864,7,24
168h_6h,2061,3102,764,116,2015-02-12T08:00:00,3,20.0,14.615547180175781,12.439765930175781,864,7,24
168h_6h,2061,3102,764,116,2015-02-12T08:00:00,4,19.0,15.623905181884766,13.447113037109375,864,7,24
168h_6h,2061,3102,764,116,2015-02-12T08:00:00,5,19.0,22.418777465820312,21.328472137451172,864,7,24
168h_6h,2061,3102,764,116,2015-02-12T08:00:00,6,6.0,28.368118286132812,26.197734832763672,864,7,24
168h_6h,2061,3102,765,117,2015-02-12T09:00:00,1,23.0,12.608589172363281,10.430412292480469,864,7,24
168h_6h,2061,3102,765,117,2015-02-12T09:00:00,2,20.0,9.508537292480469,7.3314971923828125,864,7,24
168h_6h,2061,3102,765,117,2015-02-12T09:00:00,3,19.0,24.476150512695312,22.31093978881836,864,7,24
168h_6h,2061,3102,765,117,2015-02-12T09:00:00,4,19.0,24.09701919555664,21.924774169921875,864,7,24
168h_6h,2061,3102,765,117,2015-02-12T09:00:00,5,6.0,23.541614532470703,21.700817108154297,864,7,24
168h_6h,2061,3102,765,117,2015-02-12T09:00:00,6,34.0,25.008880615234375,22.840660095214844,864,7,24
168h_6h,2061,3102,766,118,2015-02-12T10:00:00,1,20.0,19.82604217529297,17.648174285888672,864,7,24
168h_6h,2061,3102,766,118,2015-02-12T10:00:00,2,19.0,22.579143524169922,20.401927947998047,864,7,24
168h_6h,2061,3102,766,118,2015-02-12T10:00:00,3,19.0,28.17629623413086,26.010700225830078,864,7,24
168h_6h,2061,3102,766,118,2015-02-12T10:00:00,4,6.0,30.182662963867188,28.029632568359375,864,7,24
168h_6h,2061,3102,766,118,2015-02-12T10:00:00,5,34.0,39.99636459350586,39.29214096069336,864,7,24
168h_6h,2061,3102,766,118,2015-02-12T10:00:00,6,3.0,39.198097229003906,37.03300476074219,864,7,24
168h_6h,2061,3102,767,119,2015-02-12T11:00:00,1,19.0,24.099082946777344,21.92087173461914,864,7,24
168h_6h,2061,3102,767,119,2015-02-12T11:00:00,2,19.0,30.57111358642578,28.399757385253906,864,7,24
168h_6h,2061,3102,767,119,2015-02-12T11:00:00,3,6.0,28.918479919433594,26.749011993408203,864,7,24
168h_6h,2061,3102,767,119,2015-02-12T11:00:00,4,34.0,34.166015625,32.00954055786133,864,7,24
168h_6h,2061,3102,767,119,2015-02-12T11:00:00,5,3.0,34.71979904174805,33.606178283691406,864,7,24
168h_6h,2061,3102,767,119,2015-02-12T11:00:00,6,3.0,44.38679885864258,42.219642639160156,864,7,24
168h_6h,2061,3102,768,576,2015-02-12T12:00:00,1,19.0,22.234760284423828,20.06073760986328,864,7,24
168h_6h,2061,3102,768,576,2015-02-12T12:00:00,2,6.0,27.522266387939453,25.356658935546875,864,7,24
168h_6h,2061,3102,768,576,2015-02-12T12:00:00,3,34.0,32.16010284423828,29.992511749267578,864,7,24
168h_6h,2061,3102,768,576,2015-02-12T12:00:00,4,3.0,39.09041213989258,36.94764709472656,864,7,24
168h_6h,2061,3102,768,576,2015-02-12T12:00:00,5,3.0,43.90591049194336,42.98332214355469,864,7,24
168h_6h,2061,3102,768,576,2015-02-12T12:00:00,6,3.0,53.410369873046875,51.243186950683594,864,7,24
168h_6h,2061,3102,769,577,2015-02-12T13:00:00,1,6.0,26.87124252319336,24.696468353271484,864,7,24
168h_6h,2061,3102,769,577,2015-02-12T13:00:00,2,34.0,29.94488525390625,27.779067993164062,864,7,24
168h_6h,2061,3102,769,577,2015-02-12T13:00:00,3,3.0,35.7978515625,33.63273239135742,864,7,24
168h_6h,2061,3102,769,577,2015-02-12T13:00:00,4,3.0,36.48710632324219,34.35237503051758,864,7,24
168h_6h,2061,3102,769,577,2015-02-12T13:00:00,5,3.0,47.008460998535156,45.57698059082031,864,7,24
168h_6h,2061,3102,769,577,2015-02-12T13:00:00,6,24.0,47.57451629638672,45.40510177612305,864,7,24
168h_6h,2061,3102,770,578,2015-02-12T14:00:00,1,34.0,9.581886291503906,7.405670166015625,864,7,24
168h_6h,2061,3102,770,578,2015-02-12T14:00:00,2,3.0,11.906059265136719,9.738052368164062,864,7,24
168h_6h,2061,3102,770,578,2015-02-12T14:00:00,3,3.0,24.517269134521484,22.351238250732422,864,7,24
168h_6h,2061,3102,770,578,2015-02-12T14:00:00,4,3.0,26.104190826416016,23.955673217773438,864,7,24
168h_6h,2061,3102,770,578,2015-02-12T14:00:00,5,24.0,36.349937438964844,34.225982666015625,864,7,24
168h_6h,2061,3102,770,578,2015-02-12T14:00:00,6,59.0,43.74059295654297,41.56490707397461,864,7,24
168h_6h,2061,3102,771,579,2015-02-12T15:00:00,1,3.0,41.77607727050781,39.60369110107422,864,7,24
168h_6h,2061,3102,771,579,2015-02-12T15:00:00,2,3.0,46.228179931640625,44.064056396484375,864,7,24
168h_6h,2061,3102,771,579,2015-02-12T15:00:00,3,3.0,56.39461135864258,54.24629211425781,864,7,24
168h_6h,2061,3102,771,579,2015-02-12T15:00:00,4,24.0,58.082374572753906,56.61995315551758,864,7,24
168h_6h,2061,3102,771,579,2015-02-12T15:00:00,5,59.0,60.50715637207031,59.315711975097656,864,7,24
168h_6h,2061,3102,771,579,2015-02-12T15:00:00,6,60.0,69.4597396850586,67.3385009765625,864,7,24
168h_6h,2061,3102,772,580,2015-02-12T16:00:00,1,3.0,0.426055908203125,-1.7505111694335938,864,7,24
168h_6h,2061,3102,772,580,2015-02-12T16:00:00,2,3.0,10.653717041015625,8.48565673828125,864,7,24
168h_6h,2061,3102,772,580,2015-02-12T16:00:00,3,24.0,26.04425811767578,23.877666473388672,864,7,24
168h_6h,2061,3102,772,580,2015-02-12T16:00:00,4,59.0,32.604148864746094,30.476303100585938,864,7,24
168h_6h,2061,3102,772,580,2015-02-12T16:00:00,5,60.0,30.1343994140625,27.996326446533203,864,7,24
168h_6h,2061,3102,772,580,2015-02-12T16:00:00,6,82.0,31.574771881103516,29.398574829101562,864,7,24
168h_6h,2061,3102,773,581,2015-02-12T17:00:00,1,3.0,9.068107604980469,6.8914947509765625,864,7,24
168h_6h,2061,3102,773,581,2015-02-12T17:00:00,2,24.0,19.263530731201172,17.09539794921875,864,7,24
168h_6h,2061,3102,773,581,2015-02-12T17:00:00,3,59.0,30.058208465576172,27.891216278076172,864,7,24
168h_6h,2061,3102,773,581,2015-02-12T17:00:00,4,60.0,30.491268157958984,28.36892318725586,864,7,24
168h_6h,2061,3102,773,581,2015-02-12T17:00:00,5,82.0,27.556365966796875,25.41164779663086,864,7,24
168h_6h,2061,3102,773,581,2015-02-12T17:00:00,6,76.0,25.55828094482422,23.382061004638672,864,7,24
168h_6h,2061,3102,774,582,2015-02-12T18:00:00,1,24.0,1.6029434204101562,-0.573699951171875,864,7,24
168h_6h,2061,3102,774,582,2015-02-12T18:00:00,2,59.0,6.180961608886719,4.012748718261719,864,7,24
168h_6h,2061,3102,774,582,2015-02-12T18:00:00,3,60.0,18.46308135986328,16.296131134033203,864,7,24
168h_6h,2061,3102,774,582,2015-02-12T18:00:00,4,82.0,10.489974975585938,8.37518310546875,864,7,24
168h_6h,2061,3102,774,582,2015-02-12T18:00:00,5,76.0,15.744758605957031,13.595085144042969,864,7,24
168h_6h,2061,3102,774,582,2015-02-12T18:00:00,6,83.0,18.374744415283203,16.19866180419922,864,7,24
168h_6h,2061,3102,775,583,2015-02-12T19:00:00,1,59.0,37.38907241821289,35.21437454223633,864,7,24
168h_6h,2061,3102,775,583,2015-02-12T19:00:00,2,60.0,42.913875579833984,40.74733352661133,864,7,24
168h_6h,2061,3102,775,583,2015-02-12T19:00:00,3,82.0,45.97896957397461,43.81934356689453,864,7,24
168h_6h,2061,3102,775,583,2015-02-12T19:00:00,4,76.0,36.11360168457031,34.44978713989258,864,7,24
168h_6h,2061,3102,775,583,2015-02-12T19:00:00,5,83.0,34.586944580078125,32.700103759765625,864,7,24
168h_6h,2061,3102,775,583,2015-02-12T19:00:00,6,80.0,38.93552780151367,36.772769927978516,864,7,24
168h_6h,2061,3102,776,584,2015-02-12T20:00:00,1,60.0,53.17005157470703,51.02817916870117,864,7,24
168h_6h,2061,3102,776,584,2015-02-12T20:00:00,2,82.0,54.74436950683594,52.609989166259766,864,7,24
168h_6h,2061,3102,776,584,2015-02-12T20:00:00,3,76.0,55.57974624633789,53.53054428100586,864,7,24
168h_6h,2061,3102,776,584,2015-02-12T20:00:00,4,83.0,49.67675018310547,51.24156951904297,864,7,24
168h_6h,2061,3102,776,584,2015-02-12T20:00:00,5,80.0,46.86334991455078,48.48554992675781,864,7,24
168h_6h,2061,3102,776,584,2015-02-12T20:00:00,6,87.0,50.821250915527344,52.74645233154297,864,7,24
168h_6h,2061,3102,777,585,2015-02-12T21:00:00,1,82.0,60.67232131958008,58.54090881347656,864,7,24
168h_6h,2061,3102,777,585,2015-02-12T21:00:00,2,76.0,59.97933578491211,57.861793518066406,864,7,24
168h_6h,2061,3102,777,585,2015-02-12T21:00:00,3,83.0,54.833274841308594,52.77615737915039,864,7,24
168h_6h,2061,3102,777,585,2015-02-12T21:00:00,4,80.0,54.01480484008789,55.51415252685547,864,7,24
168h_6h,2061,3102,777,585,2015-02-12T21:00:00,5,87.0,51.51795959472656,53.2054443359375,864,7,24
168h_6h,2061,3102,777,585,2015-02-12T21:00:00,6,91.0,56.00852966308594,58.04157257080078,864,7,24
168h_6h,2061,3102,778,586,2015-02-12T22:00:00,1,76.0,80.1982650756836,79.02156829833984,864,7,24
168h_6h,2061,3102,778,586,2015-02-12T22:00:00,2,83.0,81.3016586303711,82.69935607910156,864,7,24
168h_6h,2061,3102,778,586,2015-02-12T22:00:00,3,80.0,74.03585052490234,73.58656311035156,864,7,24
168h_6h,2061,3102,778,586,2015-02-12T22:00:00,4,87.0,62.87665557861328,64.9367446899414,864,7,24
168h_6h,2061,3102,778,586,2015-02-12T22:00:00,5,91.0,62.536739349365234,64.62256622314453,864,7,24
168h_6h,2061,3102,778,586,2015-02-12T22:00:00,6,91.0,65.84383392333984,68.01378631591797,864,7,24
168h_6h,2061,3102,779,587,2015-02-12T23:00:00,1,83.0,74.63648986816406,72.95169830322266,864,7,24
168h_6h,2061,3102,779,587,2015-02-12T23:00:00,2,80.0,71.36924743652344,71.14732360839844,864,7,24
