task,seed,variant,base_variant,split,sample_index,origin_row,origin_time,horizon_step,target_row,target_time,target_scaled,prediction_scaled,target_ugm3,prediction_ugm3,high_pollution,rapid_rise,decline,ordinary
168h_6h,2060,B1,F10,validation,25,6157,2015-01-12T13:00:00,2,6158,2015-01-12T14:00:00,0.21048007905483246,0.4778882563114166,94.0,113.93238067626953,False,False,True,False
168h_6h,2060,B1,F10,validation,25,6157,2015-01-12T13:00:00,3,6159,2015-01-12T15:00:00,0.0629066452383995,0.14077912271022797,83.0,88.80455017089844,False,False,False,True
168h_6h,2060,B1,F10,validation,25,6157,2015-01-12T13:00:00,4,6160,2015-01-12T16:00:00,-0.08466678857803345,-0.2230367213487625,72.0,61.68601989746094,False,False,False,True
168h_6h,2060,B1,F10,validation,25,6157,2015-01-12T13:00:00,5,6161,2015-01-12T17:00:00,-0.08466678857803345,0.25460460782051086,72.0,97.28900146484375,False,False,False,True
168h_6h,2060,B1,F10,validation,25,6157,2015-01-12T13:00:00,6,6162,2015-01-12T18:00:00,-0.2590717673301697,0.47383227944374084,59.0,113.63005065917969,False,False,False,True
168h_6h,2060,B1,F10,validation,26,6158,2015-01-12T14:00:00,1,6158,2015-01-12T14:00:00,0.21048007905483246,-0.6735007762908936,94.0,28.108806610107422,False,False,True,False
168h_6h,2060,B1,F10,validation,26,6158,2015-01-12T14:00:00,2,6159,2015-01-12T15:00:00,0.0629066452383995,0.3726307451725006,83.0,106.0865707397461,False,False,False,True
168h_6h,2060,B1,F10,validation,26,6158,2015-01-12T14:00:00,3,6160,2015-01-12T16:00:00,-0.08466678857803345,0.3569347560405731,72.0,104.91661071777344,False,False,False,True
168h_6h,2060,B1,F10,validation,26,6158,2015-01-12T14:00:00,4,6161,2015-01-12T17:00:00,-0.08466678857803345,-0.37344881892204285,72.0,50.47442626953125,False,False,False,True
168h_6h,2060,B1,F10,validation,26,6158,2015-01-12T14:00:00,5,6162,2015-01-12T18:00:00,-0.2590717673301697,0.3224600553512573,59.0,102.34689331054688,False,False,False,True
168h_6h,2060,B1,F10,validation,26,6158,2015-01-12T14:00:00,6,6163,2015-01-12T19:00:00,-0.21882446110248566,0.3125963509082794,62.0,101.61166381835938,False,False,False,True
168h_6h,2060,B1,F10,validation,27,6159,2015-01-12T15:00:00,1,6159,2015-01-12T15:00:00,0.0629066452383995,-1.0025599002838135,83.0,3.5810165405273438,False,False,False,True
168h_6h,2060,B1,F10,validation,27,6159,2015-01-12T15:00:00,2,6160,2015-01-12T16:00:00,-0.08466678857803345,0.3222147524356842,72.0,102.32860565185547,False,False,False,True
168h_6h,2060,B1,F10,validation,27,6159,2015-01-12T15:00:00,3,6161,2015-01-12T17:00:00,-0.08466678857803345,0.5748503804206848,72.0,121.15985107421875,False,False,False,True
168h_6h,2060,B1,F10,validation,27,6159,2015-01-12T15:00:00,4,6162,2015-01-12T18:00:00,-0.2590717673301697,-0.5102195739746094,59.0,40.2796516418457,False,False,False,True
168h_6h,2060,B1,F10,validation,27,6159,2015-01-12T15:00:00,5,6163,2015-01-12T19:00:00,-0.21882446110248566,0.4735044538974762,62.0,113.6056137084961,False,False,False,True
168h_6h,2060,B1,F10,validation,27,6159,2015-01-12T15:00:00,6,6164,2015-01-12T20:00:00,-0.1651613861322403,0.31554996967315674,66.0,101.83181762695312,False,False,False,True
168h_6h,2060,B1,F10,validation,28,6160,2015-01-12T16:00:00,1,6160,2015-01-12T16:00:00,-0.08466678857803345,-0.6828213334083557,72.0,27.414058685302734,False,False,False,True
168h_6h,2060,B1,F10,validation,28,6160,2015-01-12T16:00:00,2,6161,2015-01-12T17:00:00,-0.08466678857803345,0.1759926676750183,72.0,91.42933654785156,False,False,False,True
168h_6h,2060,B1,F10,validation,28,6160,2015-01-12T16:00:00,3,6162,2015-01-12T18:00:00,-0.2590717673301697,0.5454086065292358,59.0,118.96528625488281,False,False,False,True
168h_6h,2060,B1,F10,validation,28,6160,2015-01-12T16:00:00,4,6163,2015-01-12T19:00:00,-0.21882446110248566,-0.6100279688835144,62.0,32.84001541137695,False,False,False,True
168h_6h,2060,B1,F10,validation,28,6160,2015-01-12T16:00:00,5,6164,2015-01-12T20:00:00,-0.1651613861322403,0.4800768494606018,66.0,114.09552001953125,False,False,False,True
168h_6h,2060,B1,F10,validation,28,6160,2015-01-12T16:00:00,6,6165,2015-01-12T21:00:00,0.8544368743896484,0.32588306069374084,142.0,102.60203552246094,False,True,False,False
168h_6h,2060,B1,F10,validation,29,6161,2015-01-12T17:00:00,1,6161,2015-01-12T17:00:00,-0.08466678857803345,-0.5031528472900391,72.0,40.806396484375,False,False,False,True
168h_6h,2060,B1,F10,validation,29,6161,2015-01-12T17:00:00,2,6162,2015-01-12T18:00:00,-0.2590717673301697,0.11646563559770584,59.0,86.99224090576172,False,False,False,True
168h_6h,2060,B1,F10,validation,29,6161,2015-01-12T17:00:00,3,6163,2015-01-12T19:00:00,-0.21882446110248566,0.44554880261421204,62.0,111.52182006835938,False,False,False,True
168h_6h,2060,B1,F10,validation,29,6161,2015-01-12T17:00:00,4,6164,2015-01-12T20:00:00,-0.1651613861322403,-0.5990935564041138,66.0,33.655059814453125,False,False,False,True
168h_6h,2060,B1,F10,validation,29,6161,2015-01-12T17:00:00,5,6165,2015-01-12T21:00:00,0.8544368743896484,0.28240570425987244,142.0,99.36127471923828,False,True,False,False
168h_6h,2060,B1,F10,validation,29,6161,2015-01-12T17:00:00,6,6166,2015-01-12T22:00:00,1.471562147140503,0.45255982875823975,188.0,112.04441833496094,True,True,False,False
168h_6h,2060,B1,F10,validation,30,6162,2015-01-12T18:00:00,1,6162,2015-01-12T18:00:00,-0.2590717673301697,-0.5439004302024841,59.0,37.769107818603516,False,False,False,True
168h_6h,2060,B1,F10,validation,30,6162,2015-01-12T18:00:00,2,6163,2015-01-12T19:00:00,-0.21882446110248566,0.14963312447071075,62.0,89.46451568603516,False,False,False,True
168h_6h,2060,B1,F10,validation,30,6162,2015-01-12T18:00:00,3,6164,2015-01-12T20:00:00,-0.1651613861322403,0.5751781463623047,66.0,121.18428802490234,False,False,False,True
168h_6h,2060,B1,F10,validation,30,6162,2015-01-12T18:00:00,4,6165,2015-01-12T21:00:00,0.8544368743896484,-0.45323339104652405,142.0,44.52735137939453,False,True,False,False
168h_6h,2060,B1,F10,validation,30,6162,2015-01-12T18:00:00,5,6166,2015-01-12T22:00:00,1.471562147140503,0.08910570293664932,188.0,84.95285034179688,True,True,False,False
168h_6h,2060,B1,F10,validation,30,6162,2015-01-12T18:00:00,6,6167,2015-01-12T23:00:00,0.6800318956375122,0.4451330602169037,129.0,111.49082946777344,False,False,True,False
168h_6h,2060,B1,F10,validation,31,6163,2015-01-12T19:00:00,1,6163,2015-01-12T19:00:00,-0.21882446110248566,-0.39639732241630554,62.0,48.76386260986328,False,False,False,True
168h_6h,2060,B1,F10,validation,31,6163,2015-01-12T19:00:00,2,6164,2015-01-12T20:00:00,-0.1651613861322403,0.052755098789930344,66.0,82.2433090209961,False,False,False,True
168h_6h,2060,B1,F10,validation,31,6163,2015-01-12T19:00:00,3,6165,2015-01-12T21:00:00,0.8544368743896484,0.6253908276557922,142.0,124.92709350585938,False,True,False,False
168h_6h,2060,B1,F10,validation,31,6163,2015-01-12T19:00:00,4,6166,2015-01-12T22:00:00,1.471562147140503,-0.23541584610939026,188.0,60.76329040527344,True,True,False,False
168h_6h,2060,B1,F10,validation,31,6163,2015-01-12T19:00:00,5,6167,2015-01-12T23:00:00,0.6800318956375122,0.05496007204055786,129.0,82.40766906738281,False,False,True,False
168h_6h,2060,B1,F10,validation,31,6163,2015-01-12T19:00:00,6,6168,2015-01-13T00:00:00,0.39830079674720764,0.4451163113117218,108.0,111.48958587646484,False,False,True,False
168h_6h,2060,B1,F10,validation,32,6164,2015-01-12T20:00:00,1,6164,2015-01-12T20:00:00,-0.1651613861322403,-0.4119775891304016,66.0,47.60252380371094,False,False,False,True
168h_6h,2060,B1,F10,validation,32,6164,2015-01-12T20:00:00,2,6165,2015-01-12T21:00:00,0.8544368743896484,0.03431298956274986,142.0,80.86865234375,False,True,False,False
168h_6h,2060,B1,F10,validation,32,6164,2015-01-12T20:00:00,3,6166,2015-01-12T22:00:00,1.471562147140503,0.7433428168296814,188.0,133.71914672851562,True,True,False,False
168h_6h,2060,B1,F10,validation,32,6164,2015-01-12T20:00:00,4,6167,2015-01-12T23:00:00,0.6800318956375122,-0.27773597836494446,129.0,57.60877990722656,False,False,True,False
168h_6h,2060,B1,F10,validation,32,6164,2015-01-12T20:00:00,5,6168,2015-01-13T00:00:00,0.39830079674720764,-0.08466871082782745,108.0,71.9998550415039,False,False,True,False
168h_6h,2060,B1,F10,validation,32,6164,2015-01-12T20:00:00,6,6169,2015-01-13T01:00:00,0.2507273852825165,0.42771461606025696,97.0,110.19247436523438,False,False,False,True
168h_6h,2060,B1,F10,validation,33,6165,2015-01-12T21:00:00,1,6165,2015-01-12T21:00:00,0.8544368743896484,-0.558262288570404,142.0,36.698585510253906,False,True,False,False
168h_6h,2060,B1,F10,validation,33,6165,2015-01-12T21:00:00,2,6166,2015-01-12T22:00:00,1.471562147140503,-0.04092126339673996,188.0,75.26074981689453,True,True,False,False
168h_6h,2060,B1,F10,validation,33,6165,2015-01-12T21:00:00,3,6167,2015-01-12T23:00:00,0.6800318956375122,1.0019042491912842,129.0,152.99209594726562,False,False,True,False
168h_6h,2060,B1,F10,validation,33,6165,2015-01-12T21:00:00,4,6168,2015-01-13T00:00:00,0.39830079674720764,-0.0380643866956234,108.0,75.47370147705078,False,False,True,False
168h_6h,2060,B1,F10,validation,33,6165,2015-01-12T21:00:00,5,6169,2015-01-13T01:00:00,0.2507273852825165,-0.030209587886929512,97.0,76.05918884277344,False,False,False,True
168h_6h,2060,B1,F10,validation,33,6165,2015-01-12T21:00:00,6,6170,2015-01-13T02:00:00,0.5592899918556213,0.24908356368541718,120.0,96.87747192382812,False,True,False,False
168h_6h,2060,B1,F10,validation,34,6166,2015-01-12T22:00:00,1,6166,2015-01-12T22:00:00,1.471562147140503,-0.6818629503250122,188.0,27.485496520996094,True,True,False,False
168h_6h,2060,B1,F10,validation,34,6166,2015-01-12T22:00:00,2,6167,2015-01-12T23:00:00,0.6800318956375122,-0.0598551481962204,129.0,73.84943389892578,False,False,True,False
168h_6h,2060,B1,F10,validation,34,6166,2015-01-12T22:00:00,3,6168,2015-01-13T00:00:00,0.39830079674720764,1.3174777030944824,108.0,176.51467895507812,False,False,True,False
168h_6h,2060,B1,F10,validation,34,6166,2015-01-12T22:00:00,4,6169,2015-01-13T01:00:00,0.2507273852825165,-0.20801301300525665,97.0,62.80587387084961,False,False,False,True
168h_6h,2060,B1,F10,validation,34,6166,2015-01-12T22:00:00,5,6170,2015-01-13T02:00:00,0.5592899918556213,-0.12464253604412079,120.0,69.0202407836914,False,True,False,False
168h_6h,2060,B1,F10,validation,34,6166,2015-01-12T22:00:00,6,6171,2015-01-13T03:00:00,0.5592899918556213,0.21028180420398712,120.0,93.98522186279297,False,False,False,True
168h_6h,2060,B1,F10,validation,35,6167,2015-01-12T23:00:00,1,6167,2015-01-12T23:00:00,0.6800318956375122,-0.7381501793861389,129.0,23.289894104003906,False,False,True,False
168h_6h,2060,B1,F10,validation,35,6167,2015-01-12T23:00:00,2,6168,2015-01-13T00:00:00,0.39830079674720764,-0.10940764844417572,108.0,70.15583801269531,False,False,True,False
168h_6h,2060,B1,F10,validation,35,6167,2015-01-12T23:00:00,3,6169,2015-01-13T01:00:00,0.2507273852825165,1.2853970527648926,97.0,174.1234130859375,False,False,False,True
168h_6h,2060,B1,F10,validation,35,6167,2015-01-12T23:00:00,4,6170,2015-01-13T02:00:00,0.5592899918556213,-0.15151873230934143,120.0,67.01690673828125,False,True,False,False
168h_6h,2060,B1,F10,validation,35,6167,2015-01-12T23:00:00,5,6171,2015-01-13T03:00:00,0.5592899918556213,-0.2167007029056549,120.0,62.158302307128906,False,False,False,True
168h_6h,2060,B1,F10,validation,35,6167,2015-01-12T23:00:00,6,6172,2015-01-13T04:00:00,0.5592899918556213,0.32376161217689514,120.0,102.44390869140625,False,False,False,True
168h_6h,2060,B1,F10,validation,36,6168,2015-01-13T00:00:00,1,6168,2015-01-13T00:00:00,0.39830079674720764,-0.6088200807571411,108.0,32.930049896240234,False,False,True,False
168h_6h,2060,B1,F10,validation,36,6168,2015-01-13T00:00:00,2,6169,2015-01-13T01:00:00,0.2507273852825165,-0.02705051191151142,97.0,76.29467010498047,False,False,False,True
168h_6h,2060,B1,F10,validation,36,6168,2015-01-13T00:00:00,3,6170,2015-01-13T02:00:00,0.5592899918556213,1.0913710594177246,120.0,159.66087341308594,False,True,False,False
168h_6h,2060,B1,F10,validation,36,6168,2015-01-13T00:00:00,4,6171,2015-01-13T03:00:00,0.5592899918556213,0.07659820467233658,120.0,84.02055358886719,False,False,False,True
168h_6h,2060,B1,F10,validation,36,6168,2015-01-13T00:00:00,5,6172,2015-01-13T04:00:00,0.5592899918556213,0.013479159213602543,120.0,79.31571197509766,False,False,False,True
168h_6h,2060,B1,F10,validation,36,6168,2015-01-13T00:00:00,6,6173,2015-01-13T05:00:00,1.203246831893921,0.13443760573863983,168.0,88.33185577392578,False,True,False,False
168h_6h,2060,B1,F10,validation,37,6169,2015-01-13T01:00:00,1,6169,2015-01-13T01:00:00,0.2507273852825165,-0.687777578830719,97.0,27.04462432861328,False,False,False,True
168h_6h,2060,B1,F10,validation,37,6169,2015-01-13T01:00:00,2,6170,2015-01-13T02:00:00,0.5592899918556213,0.006973547860980034,120.0,78.83079528808594,False,True,False,False
168h_6h,2060,B1,F10,validation,37,6169,2015-01-13T01:00:00,3,6171,2015-01-13T03:00:00,0.5592899918556213,0.8649824261665344,120.0,142.7860565185547,False,False,False,True
168h_6h,2060,B1,F10,validation,37,6169,2015-01-13T01:00:00,4,6172,2015-01-13T04:00:00,0.5592899918556213,0.02352789230644703,120.0,80.06473541259766,False,False,False,True
168h_6h,2060,B1,F10,validation,37,6169,2015-01-13T01:00:00,5,6173,2015-01-13T05:00:00,1.203246831893921,-0.09968215972185135,168.0,70.88076782226562,False,True,False,False
168h_6h,2060,B1,F10,validation,37,6169,2015-01-13T01:00:00,6,6174,2015-01-13T06:00:00,0.6934476494789124,0.18315723538398743,130.0,91.96337890625,False,False,True,False
168h_6h,2060,B1,F10,validation,38,6170,2015-01-13T02:00:00,1,6170,2015-01-13T02:00:00,0.5592899918556213,-0.845068633556366,120.0,15.320281982421875,False,True,False,False
168h_6h,2060,B1,F10,validation,38,6170,2015-01-13T02:00:00,2,6171,2015-01-13T03:00:00,0.5592899918556213,-0.24008093774318695,120.0,60.415557861328125,False,False,False,True
168h_6h,2060,B1,F10,validation,38,6170,2015-01-13T02:00:00,3,6172,2015-01-13T04:00:00,0.5592899918556213,0.6438423991203308,120.0,126.30245971679688,False,False,False,True
168h_6h,2060,B1,F10,validation,38,6170,2015-01-13T02:00:00,4,6173,2015-01-13T05:00:00,1.203246831893921,-0.06974100321531296,168.0,73.11255645751953,False,True,False,False
168h_6h,2060,B1,F10,validation,38,6170,2015-01-13T02:00:00,5,6174,2015-01-13T06:00:00,0.6934476494789124,-0.2399464249610901,130.0,60.42558288574219,False,False,True,False
168h_6h,2060,B1,F10,validation,38,6170,2015-01-13T02:00:00,6,6175,2015-01-13T07:00:00,0.4251323342323303,0.29354944825172424,110.0,100.1919174194336,False,False,True,False
168h_6h,2060,B1,F10,validation,39,6171,2015-01-13T03:00:00,1,6171,2015-01-13T03:00:00,0.5592899918556213,-0.6305899620056152,120.0,31.307342529296875,False,False,False,True
168h_6h,2060,B1,F10,validation,39,6171,2015-01-13T03:00:00,2,6172,2015-01-13T04:00:00,0.5592899918556213,-0.2595786452293396,120.0,58.962215423583984,False,False,False,True
168h_6h,2060,B1,F10,validation,39,6171,2015-01-13T03:00:00,3,6173,2015-01-13T05:00:00,1.203246831893921,0.7220075130462646,168.0,132.12881469726562,False,True,False,False
168h_6h,2060,B1,F10,validation,39,6171,2015-01-13T03:00:00,4,6174,2015-01-13T06:00:00,0.6934476494789124,-0.06604282557964325,130.0,73.38821411132812,False,False,True,False
168h_6h,2060,B1,F10,validation,39,6171,2015-01-13T03:00:00,5,6175,2015-01-13T07:00:00,0.4251323342323303,-0.39332446455955505,110.0,48.99291229248047,False,False,True,False
168h_6h,2060,B1,F10,validation,39,6171,2015-01-13T03:00:00,6,6176,2015-01-13T08:00:00,0.6532003879547119,0.2067040055990219,127.0,93.71853637695312,False,True,False,False
168h_6h,2060,B1,F10,validation,40,6172,2015-01-13T04:00:00,1,6172,2015-01-13T04:00:00,0.5592899918556213,-0.551760733127594,120.0,37.18320846557617,False,False,False,True
168h_6h,2060,B1,F10,validation,40,6172,2015-01-13T04:00:00,2,6173,2015-01-13T05:00:00,1.203246831893921,-0.49673670530319214,168.0,41.28465270996094,False,True,False,False
168h_6h,2060,B1,F10,validation,40,6172,2015-01-13T04:00:00,3,6174,2015-01-13T06:00:00,0.6934476494789124,0.32468095421791077,130.0,102.51243591308594,False,False,True,False
168h_6h,2060,B1,F10,validation,40,6172,2015-01-13T04:00:00,4,6175,2015-01-13T07:00:00,0.4251323342323303,0.027652697637677193,110.0,80.37220001220703,False,False,True,False
168h_6h,2060,B1,F10,validation,40,6172,2015-01-13T04:00:00,5,6176,2015-01-13T08:00:00,0.6532003879547119,-0.5759990811347961,127.0,35.37649917602539,False,True,False,False
168h_6h,2060,B1,F10,validation,40,6172,2015-01-13T04:00:00,6,6177,2015-01-13T09:00:00,0.639784574508667,0.39469751715660095,126.0,107.73141479492188,False,False,False,True
168h_6h,2060,B1,F10,validation,41,6173,2015-01-13T05:00:00,1,6173,2015-01-13T05:00:00,1.203246831893921,-0.5782472491264343,168.0,35.20892333984375,False,True,False,False
168h_6h,2060,B1,F10,validation,41,6173,2015-01-13T05:00:00,2,6174,2015-01-13T06:00:00,0.6934476494789124,-0.34584569931030273,130.0,52.53194046020508,False,False,True,False
168h_6h,2060,B1,F10,validation,41,6173,2015-01-13T05:00:00,3,6175,2015-01-13T07:00:00,0.4251323342323303,0.20662444829940796,110.0,93.71260070800781,False,False,True,False
168h_6h,2060,B1,F10,validation,41,6173,2015-01-13T05:00:00,4,6176,2015-01-13T08:00:00,0.6532003879547119,-0.11103520542383194,127.0,70.03451538085938,False,True,False,False
168h_6h,2060,B1,F10,validation,41,6173,2015-01-13T05:00:00,5,6177,2015-01-13T09:00:00,0.639784574508667,-0.6295596361160278,126.0,31.384140014648438,False,False,False,True
168h_6h,2060,B1,F10,validation,41,6173,2015-01-13T05:00:00,6,6178,2015-01-13T10:00:00,0.639784574508667,0.18368367850780487,126.0,92.00261688232422,False,False,False,True
168h_6h,2060,B1,F10,validation,42,6174,2015-01-13T06:00:00,1,6174,2015-01-13T06:00:00,0.6934476494789124,-0.3331776559352875,130.0,53.47620391845703,False,False,True,False
168h_6h,2060,B1,F10,validation,42,6174,2015-01-13T06:00:00,2,6175,2015-01-13T07:00:00,0.4251323342323303,-0.40390053391456604,110.0,48.20458221435547,False,False,True,False
168h_6h,2060,B1,F10,validation,42,6174,2015-01-13T06:00:00,3,6176,2015-01-13T08:00:00,0.6532003879547119,0.14320771396160126,127.0,88.9855728149414,False,True,False,False
168h_6h,2060,B1,F10,validation,42,6174,2015-01-13T06:00:00,4,6177,2015-01-13T09:00:00,0.639784574508667,0.04689129441976547,126.0,81.80622863769531,False,False,False,True
168h_6h,2060,B1,F10,validation,42,6174,2015-01-13T06:00:00,5,6178,2015-01-13T10:00:00,0.639784574508667,-0.7626002430915833,126.0,21.4674072265625,False,False,False,True
168h_6h,2060,B1,F10,validation,42,6174,2015-01-13T06:00:00,6,6179,2015-01-13T11:00:00,0.43854811787605286,0.1730027049779892,111.0,91.20646667480469,False,False,True,False
168h_6h,2060,B1,F10,validation,43,6175,2015-01-13T07:00:00,1,6175,2015-01-13T07:00:00,0.4251323342323303,-0.3072834014892578,110.0,55.406341552734375,False,False,True,False
168h_6h,2060,B1,F10,validation,43,6175,2015-01-13T07:00:00,2,6176,2015-01-13T08:00:00,0.6532003879547119,-0.38841021060943604,127.0,49.35921859741211,False,True,False,False
168h_6h,2060,B1,F10,validation,43,6175,2015-01-13T07:00:00,3,6177,2015-01-13T09:00:00,0.639784574508667,-0.20336024463176727,126.0,63.152687072753906,False,False,False,True
168h_6h,2060,B1,F10,validation,43,6175,2015-01-13T07:00:00,4,6178,2015-01-13T10:00:00,0.639784574508667,0.1888698935508728,126.0,92.38919067382812,False,False,False,True
168h_6h,2060,B1,F10,validation,43,6175,2015-01-13T07:00:00,5,6179,2015-01-13T11:00:00,0.43854811787605286,-0.6208914518356323,111.0,32.0302619934082,False,False,True,False
